tSlotsNode results, failures tolerance=4 (calculated 2024-10-11_10-09-55):
index	success_probability
0.000000	0.00000000
1.000000	0.76383705
2.000000	0.91506204
3.000000	0.94268404
4.000000	0.93157199
5.000000	0.88824904
6.000000	0.79476563
7.000000	0.63246615
8.000000	0.41552918
9.000000	0.20809449
10.000000	0.07441241
11.000000	0.01830680
12.000000	0.00307751
13.000000	0.00035943
14.000000	0.00003004
15.000000	0.00000186
16.000000	0.00000009
17.000000	0.00000000
18.000000	0.00000000
19.000000	0.00000000
20.000000	0.00000000
21.000000	0.00000000
22.000000	0.00000000
23.000000	0.00000000
24.000000	0.00000000
25.000000	0.00000000
26.000000	0.00000000
27.000000	0.00000000
28.000000	0.00000000
29.000000	0.00000000
30.000000	0.00000000
