slots	network-size	step	#-of-tests	#-comm-success	#-99-percentile	avg-#-msg	avg-deliveries-#
0	16	1	10000	9346	1265	16	0
0	16	2	10000	9919	1287	16	0
0	16	3	10000	9966	1168	16	0
0	16	4	10000	9959	865	16	0
0	16	5	10000	9901	475	16	0
0	16	6	10000	9772	182	16	0
0	16	7	10000	9351	60	16	0
0	16	8	10000	8293	16	16	0
0	16	9	10000	6393	3	16	0
0	16	10	10000	3774	1	16	0
0	16	11	10000	1744	0	16	0
0	16	12	10000	589	0	16	0
0	16	13	10000	130	0	16	0
0	16	14	10000	26	0	16	0
0	16	15	10000	1	0	16	0
0	16	16	10000	0	0	16	0
0	16	17	10000	1	0	16	0
0	16	18	10000	0	0	16	0
0	16	19	10000	0	0	16	0
0	16	20	10000	0	0	16	0
0	16	21	10000	0	0	16	0
0	16	22	10000	0	0	16	0
0	16	23	10000	0	0	16	0
0	16	24	10000	0	0	16	0
0	16	25	10000	0	0	16	0
0	16	26	10000	0	0	16	0
0	16	27	10000	0	0	16	0
0	16	28	10000	0	0	16	0
0	16	29	10000	0	0	16	0
0	16	30	10000	0	0	16	0
0	16	31	10000	0	0	16	0
0	16	32	10000	0	0	16	0
0	16	33	10000	0	0	16	0
0	16	34	10000	0	0	16	0
0	16	35	10000	0	0	16	0
0	16	36	10000	0	0	16	0
0	16	37	10000	0	0	16	0
0	16	38	10000	0	0	16	0
0	16	39	10000	0	0	16	0
0	16	40	10000	0	0	16	0
0	16	41	10000	0	0	16	0
0	16	42	10000	0	0	16	0
0	16	43	10000	0	0	16	0
0	16	44	10000	0	0	16	0
0	16	45	10000	0	0	16	0
0	16	46	10000	0	0	16	0
0	16	47	10000	0	0	16	0
0	16	48	10000	0	0	16	0
0	16	49	10000	0	0	16	0
0	16	50	10000	0	0	16	0
0	16	51	10000	0	0	16	0
0	16	52	10000	0	0	16	0
0	16	53	10000	0	0	16	0
0	16	54	10000	0	0	16	0
0	16	55	10000	0	0	16	0
0	16	56	10000	0	0	16	0
0	16	57	10000	0	0	16	0
0	16	58	10000	0	0	16	0
0	16	59	10000	0	0	16	0
0	16	60	10000	0	0	16	0
0	16	61	10000	0	0	16	0
0	16	62	10000	0	0	16	0
0	16	63	10000	0	0	16	0
0	16	64	10000	0	0	16	0
