slots	network-size	step	#-of-tests	#-comm-success	#-99-percentile	avg-#-msg	avg-deliveries-#
0	16	1	10000	7610	1265	16	0
0	16	2	10000	9166	1287	16	0
0	16	3	10000	9429	1168	16	0
0	16	4	10000	9304	865	16	0
0	16	5	10000	8897	475	16	0
0	16	6	10000	7914	182	16	0
0	16	7	10000	6344	60	16	0
0	16	8	10000	4061	16	16	0
0	16	9	10000	2120	3	16	0
0	16	10	10000	714	1	16	0
0	16	11	10000	200	0	16	0
0	16	12	10000	39	0	16	0
0	16	13	10000	3	0	16	0
0	16	14	10000	0	0	16	0
0	16	15	10000	0	0	16	0
0	16	16	10000	0	0	16	0
0	16	17	10000	0	0	16	0
0	16	18	10000	0	0	16	0
0	16	19	10000	0	0	16	0
0	16	20	10000	0	0	16	0
0	16	21	10000	0	0	16	0
0	16	22	10000	0	0	16	0
0	16	23	10000	0	0	16	0
0	16	24	10000	0	0	16	0
0	16	25	10000	0	0	16	0
0	16	26	10000	0	0	16	0
0	16	27	10000	0	0	16	0
0	16	28	10000	0	0	16	0
0	16	29	10000	0	0	16	0
0	16	30	10000	0	0	16	0
