tSlotsNode results, failures tolerance=2 (calculated 2024-10-09_19-18-43):
index	success_probability
0.000000	0.00000000
1.000000	0.44495813
2.000000	0.60443867
3.000000	0.64756799
4.000000	0.59521218
5.000000	0.47922655
6.000000	0.32511950
7.000000	0.17474528
8.000000	0.06953482
9.000000	0.01930096
10.000000	0.00359194
11.000000	0.00044197
12.000000	0.00003631
13.000000	0.00000204
14.000000	0.00000008
15.000000	0.00000000
16.000000	0.00000000
17.000000	0.00000000
18.000000	0.00000000
19.000000	0.00000000
20.000000	0.00000000
21.000000	0.00000000
22.000000	0.00000000
23.000000	0.00000000
24.000000	0.00000000
25.000000	0.00000000
26.000000	0.00000000
27.000000	0.00000000
28.000000	0.00000000
29.000000	0.00000000
30.000000	0.00000000
