slots	network-size	step	#-of-tests	#-comm-success	#-99-percentile	avg-#-msg	avg-deliveries-#
0	5	1	10000	9065	9065	5	0
0	5	2	10000	9762	9762	5	0
0	5	3	10000	9940	9940	5	0
0	5	4	10000	9979	9979	5	0
0	5	5	10000	9993	9993	5	0
0	5	6	10000	9994	9994	5	0
0	5	7	10000	9997	9997	5	0
0	5	8	10000	9997	9997	5	0
0	5	9	10000	9998	9998	5	0
0	5	10	10000	10000	10000	5	0
0	5	11	10000	9999	9999	5	0
0	5	12	10000	9999	9999	5	0
0	5	13	10000	9999	9999	5	0
0	5	14	10000	10000	10000	5	0
0	5	15	10000	10000	10000	5	0
0	5	16	10000	10000	10000	5	0
0	5	17	10000	10000	10000	5	0
0	5	18	10000	9999	9999	5	0
0	5	19	10000	10000	10000	5	0
0	5	20	10000	10000	10000	5	0
0	5	21	10000	10000	10000	5	0
0	5	22	10000	9999	9999	5	0
0	5	23	10000	9999	9999	5	0
0	5	24	10000	10000	10000	5	0
0	5	25	10000	9996	9996	5	0
0	5	26	10000	9997	9997	5	0
0	5	27	10000	9997	9997	5	0
0	5	28	10000	9995	9995	5	0
0	5	29	10000	9998	9998	5	0
0	5	30	10000	9997	9997	5	0
0	5	31	10000	9995	9995	5	0
0	5	32	10000	9985	9985	5	0
0	5	33	10000	9996	9996	5	0
0	5	34	10000	9985	9985	5	0
0	5	35	10000	9983	9983	5	0
0	5	36	10000	9961	9961	5	0
0	5	37	10000	9958	9958	5	0
0	5	38	10000	9931	9931	5	0
0	5	39	10000	9922	9922	5	0
0	5	40	10000	9873	9873	5	0
