BtNode results, failures tolerance=1 (calculated 2024-08-13_08-11-59):
index	success_probability
0.000000	0.00000000
0.002000	0.00000265
0.004000	0.00006859
0.006000	0.00042303
0.008000	0.00145276
0.010000	0.00362541
0.012000	0.00740197
0.014000	0.01317128
0.016000	0.02121219
0.018000	0.03168000
0.020000	0.04461031
0.022000	0.05993388
0.024000	0.07749690
0.026000	0.09708293
0.028000	0.11843382
0.030000	0.14126816
0.032000	0.16529673
0.034000	0.19023454
0.036000	0.21580984
0.038000	0.24177046
0.040000	0.26788764
0.042000	0.29395826
0.044000	0.31980540
0.046000	0.34527795
0.048000	0.37024941
0.050000	0.39461625
0.052000	0.41829583
0.054000	0.44122433
0.056000	0.46335456
0.058000	0.48465382
0.060000	0.50510188
0.062000	0.52468914
0.064000	0.54341490
0.066000	0.56128581
0.068000	0.57831454
0.070000	0.59451855
0.072000	0.60991906
0.074000	0.62454015
0.076000	0.63840800
0.078000	0.65155023
0.080000	0.66399536
0.082000	0.67577237
0.084000	0.68691033
0.086000	0.69743809
0.088000	0.70738405
0.090000	0.71677595
0.092000	0.72564076
0.094000	0.73400454
0.096000	0.74189238
0.098000	0.74932835
0.100000	0.75633545
0.102000	0.76293561
0.104000	0.76914968
0.106000	0.77499745
0.108000	0.78049766
0.110000	0.78566804
0.112000	0.79052531
0.114000	0.79508524
0.116000	0.79936270
0.118000	0.80337163
0.120000	0.80712518
0.122000	0.81063567
0.124000	0.81391464
0.126000	0.81697294
0.128000	0.81982069
0.130000	0.82246740
0.132000	0.82492193
0.134000	0.82719258
0.136000	0.82928707
0.138000	0.83121263
0.140000	0.83297599
0.142000	0.83458341
0.144000	0.83604072
0.146000	0.83735335
0.148000	0.83852632
0.150000	0.83956430
0.152000	0.84047162
0.154000	0.84125229
0.156000	0.84190998
0.158000	0.84244812
0.160000	0.84286984
0.162000	0.84317803
0.164000	0.84337531
0.166000	0.84346411
0.168000	0.84344663
0.170000	0.84332485
0.172000	0.84310059
0.174000	0.84277546
0.176000	0.84235093
0.178000	0.84182827
0.180000	0.84120865
0.182000	0.84049304
0.184000	0.83968231
0.186000	0.83877720
0.188000	0.83777831
0.190000	0.83668615
0.192000	0.83550110
0.194000	0.83422346
0.196000	0.83285342
0.198000	0.83139108
0.200000	0.82983647
0.202000	0.82818953
0.204000	0.82645013
0.206000	0.82461807
0.208000	0.82269308
0.210000	0.82067485
0.212000	0.81856300
0.214000	0.81635711
0.216000	0.81405671
0.218000	0.81166128
0.220000	0.80917029
0.222000	0.80658315
0.224000	0.80389926
0.226000	0.80111799
0.228000	0.79823870
0.230000	0.79526073
0.232000	0.79218340
0.234000	0.78900604
0.236000	0.78572797
0.238000	0.78234852
0.240000	0.77886702
0.242000	0.77528281
0.244000	0.77159526
0.246000	0.76780375
0.248000	0.76390769
0.250000	0.75990650
0.252000	0.75579967
0.254000	0.75158670
0.256000	0.74726714
0.258000	0.74284060
0.260000	0.73830672
0.262000	0.73366521
0.264000	0.72891584
0.266000	0.72405845
0.268000	0.71909294
0.270000	0.71401928
0.272000	0.70883754
0.274000	0.70354785
0.276000	0.69815044
0.278000	0.69264563
0.280000	0.68703382
0.282000	0.68131553
0.284000	0.67549136
0.286000	0.66956204
0.288000	0.66352839
0.290000	0.65739135
0.292000	0.65115197
0.294000	0.64481142
0.296000	0.63837100
0.298000	0.63183212
0.300000	0.62519632
0.302000	0.61846527
0.304000	0.61164077
0.306000	0.60472473
0.308000	0.59771922
0.310000	0.59062642
0.312000	0.58344866
0.314000	0.57618837
0.316000	0.56884815
0.318000	0.56143070
0.320000	0.55393887
0.322000	0.54637563
0.324000	0.53874407
0.326000	0.53104741
0.328000	0.52328899
0.330000	0.51547229
0.332000	0.50760086
0.334000	0.49967839
0.336000	0.49170869
0.338000	0.48369564
0.340000	0.47564325
0.342000	0.46755559
0.344000	0.45943684
0.346000	0.45129126
0.348000	0.44312318
0.350000	0.43493699
0.352000	0.42673717
0.354000	0.41852821
0.356000	0.41031468
0.358000	0.40210120
0.360000	0.39389237
0.362000	0.38569287
0.364000	0.37750736
0.366000	0.36934052
0.368000	0.36119703
0.370000	0.35308156
0.372000	0.34499874
0.374000	0.33695320
0.376000	0.32894952
0.378000	0.32099225
0.380000	0.31308585
0.382000	0.30523477
0.384000	0.29744334
0.386000	0.28971584
0.388000	0.28205645
0.390000	0.27446928
0.392000	0.26695829
0.394000	0.25952738
0.396000	0.25218031
0.398000	0.24492070
0.400000	0.23775207
0.402000	0.23067779
0.404000	0.22370108
0.406000	0.21682502
0.408000	0.21005254
0.410000	0.20338641
0.412000	0.19682923
0.414000	0.19038346
0.416000	0.18405135
0.418000	0.17783502
0.420000	0.17173639
0.422000	0.16575722
0.424000	0.15989908
0.426000	0.15416339
0.428000	0.14855135
0.430000	0.14306402
0.432000	0.13770227
0.434000	0.13246680
0.436000	0.12735811
0.438000	0.12237656
0.440000	0.11752233
0.442000	0.11279544
0.444000	0.10819572
0.446000	0.10372288
0.448000	0.09937644
0.450000	0.09515579
0.452000	0.09106016
0.454000	0.08708865
0.456000	0.08324022
0.458000	0.07951369
0.460000	0.07590776
0.462000	0.07242102
0.464000	0.06905194
0.466000	0.06579887
0.468000	0.06266009
0.470000	0.05963375
0.472000	0.05671793
0.474000	0.05391064
0.476000	0.05120980
0.478000	0.04861326
0.480000	0.04611883
0.482000	0.04372422
0.484000	0.04142715
0.486000	0.03922526
0.488000	0.03711615
0.490000	0.03509743
0.492000	0.03316663
0.494000	0.03132131
0.496000	0.02955900
0.498000	0.02787722
0.500000	0.02627349
0.502000	0.02474534
0.504000	0.02329030
0.506000	0.02190591
0.508000	0.02058975
0.510000	0.01933940
0.512000	0.01815247
0.514000	0.01702660
0.516000	0.01595947
0.518000	0.01494878
0.520000	0.01399229
