BtNode results, failures tolerance=4 (calculated 2024-08-13_08-12-52):
index	success_probability
0.000000	0.00000000
0.002000	0.04183156
0.004000	0.13514858
0.006000	0.24755885
0.008000	0.36114492
0.010000	0.46671602
0.012000	0.56021784
0.014000	0.64051443
0.016000	0.70803789
0.018000	0.76398238
0.020000	0.80983668
0.022000	0.84712451
0.024000	0.87727022
0.026000	0.90153849
0.028000	0.92101605
0.030000	0.93661625
0.032000	0.94909474
0.034000	0.95906953
0.036000	0.96704186
0.038000	0.97341561
0.040000	0.97851475
0.042000	0.98259823
0.044000	0.98587249
0.046000	0.98850183
0.048000	0.99061691
0.050000	0.99232154
0.052000	0.99369819
0.054000	0.99481240
0.056000	0.99571630
0.058000	0.99645137
0.060000	0.99705065
0.062000	0.99754050
0.064000	0.99794198
0.066000	0.99827194
0.068000	0.99854387
0.070000	0.99876862
0.072000	0.99895491
0.074000	0.99910978
0.076000	0.99923890
0.078000	0.99934688
0.080000	0.99943744
0.082000	0.99951362
0.084000	0.99957790
0.086000	0.99963230
0.088000	0.99967847
0.090000	0.99971777
0.092000	0.99975132
0.094000	0.99978005
0.096000	0.99980472
0.098000	0.99982597
0.100000	0.99984431
0.102000	0.99986019
0.104000	0.99987398
0.106000	0.99988598
0.108000	0.99989646
0.110000	0.99990562
0.112000	0.99991365
0.114000	0.99992071
0.116000	0.99992692
0.118000	0.99993240
0.120000	0.99993725
0.122000	0.99994154
0.124000	0.99994534
0.126000	0.99994872
0.128000	0.99995172
0.130000	0.99995439
0.132000	0.99995676
0.134000	0.99995888
0.136000	0.99996075
0.138000	0.99996243
0.140000	0.99996391
0.142000	0.99996522
0.144000	0.99996638
0.146000	0.99996740
0.148000	0.99996829
0.150000	0.99996906
0.152000	0.99996973
0.154000	0.99997029
0.156000	0.99997076
0.158000	0.99997114
0.160000	0.99997143
0.162000	0.99997164
0.164000	0.99997178
0.166000	0.99997184
0.168000	0.99997183
0.170000	0.99997175
0.172000	0.99997159
0.174000	0.99997136
0.176000	0.99997107
0.178000	0.99997070
0.180000	0.99997026
0.182000	0.99996974
0.184000	0.99996915
0.186000	0.99996848
0.188000	0.99996772
0.190000	0.99996688
0.192000	0.99996595
0.194000	0.99996493
0.196000	0.99996381
0.198000	0.99996258
0.200000	0.99996124
0.202000	0.99995978
0.204000	0.99995819
0.206000	0.99995647
0.208000	0.99995461
0.210000	0.99995259
