tSlotsNode results, failures tolerance=2 (calculated 2024-10-05_20-38-08):
index	success_probability
0.000000	0.00000000
1.000000	0.98325000
2.000000	0.99451115
3.000000	0.99821017
4.000000	0.99896314
5.000000	0.99906915
6.000000	0.99881594
7.000000	0.99801533
8.000000	0.99588778
9.000000	0.99010197
10.000000	0.97409846
11.000000	0.93163416
12.000000	0.83269784
13.000000	0.65039696
14.000000	0.40820572
15.000000	0.18898746
16.000000	0.05838472
17.000000	0.01002352
18.000000	0.00056685
19.000000	0.00000000
20.000000	0.00000000
