tSlotsNode results, failures tolerance=3 (calculated 2024-10-05_20-38-08):
index	success_probability
0.000000	0.00000000
1.000000	0.99275000
2.000000	0.99961802
3.000000	0.99993387
4.000000	0.99997336
5.000000	0.99998010
6.000000	0.99997631
7.000000	0.99995910
8.000000	0.99990449
9.000000	0.99971673
10.000000	0.99900064
11.000000	0.99611539
12.000000	0.98486143
13.000000	0.94705946
14.000000	0.84978575
15.000000	0.67057712
16.000000	0.43653915
17.000000	0.21725745
18.000000	0.07134393
19.000000	0.00950000
20.000000	0.00000000
