slots	network-size	step	#-of-tests	#-comm-success	#-99-percentile	avg-#-msg	avg-deliveries-#
0	4	1	10000	9850	7345	4	0
0	4	2	10000	9927	7917	4	0
0	4	3	10000	9983	8449	4	0
0	4	4	10000	9983	8508	4	0
0	4	5	10000	9995	8289	4	0
0	4	6	10000	9986	7910	4	0
0	4	7	10000	9982	7244	4	0
0	4	8	10000	9958	6276	4	0
0	4	9	10000	9891	4856	4	0
0	4	10	10000	9745	3362	4	0
0	4	11	10000	9296	1935	4	0
0	4	12	10000	8374	788	4	0
0	4	13	10000	6474	224	4	0
0	4	14	10000	4097	43	4	0
0	4	15	10000	1946	4	4	0
0	4	16	10000	529	0	4	0
0	4	17	10000	85	0	4	0
0	4	18	10000	6	0	4	0
0	4	19	10000	0	0	4	0
0	4	20	10000	0	0	4	0
