slots	network-size	step	#-of-tests	#-comm-success	#-99-percentile	avg-#-msg	avg-deliveries-#
0	4	1	10000	7345	7345	4	0
0	4	2	10000	9426	7917	4	0
0	4	3	10000	9757	8449	4	0
0	4	4	10000	9840	8508	4	0
0	4	5	10000	9826	8289	4	0
0	4	6	10000	9774	7910	4	0
0	4	7	10000	9624	7244	4	0
0	4	8	10000	9437	6276	4	0
0	4	9	10000	8861	4856	4	0
0	4	10	10000	7993	3362	4	0
0	4	11	10000	6297	1935	4	0
0	4	12	10000	4268	788	4	0
0	4	13	10000	2172	224	4	0
0	4	14	10000	789	43	4	0
0	4	15	10000	174	4	4	0
0	4	16	10000	24	0	4	0
0	4	17	10000	3	0	4	0
0	4	18	10000	0	0	4	0
0	4	19	10000	0	0	4	0
0	4	20	10000	0	0	4	0
