tSlotsNode results, failures tolerance=4 (calculated 2024-10-05_20-38-09):
index	success_probability
0.000000	1.00000000
1.000000	1.00000000
2.000000	1.00000000
3.000000	1.00000000
4.000000	1.00000000
5.000000	1.00000000
6.000000	1.00000000
7.000000	1.00000000
8.000000	1.00000000
9.000000	1.00000000
10.000000	1.00000000
11.000000	1.00000000
12.000000	1.00000000
13.000000	1.00000000
14.000000	1.00000000
15.000000	1.00000000
16.000000	1.00000000
17.000000	1.00000000
18.000000	1.00000000
19.000000	1.00000000
20.000000	1.00000000
