tSlotsNode results, failures tolerance=1 (calculated 2024-10-05_20-38-07):
index	success_probability
0.000000	0.00000000
1.000000	0.72675000
2.000000	0.94739991
3.000000	0.97560189
4.000000	0.98225093
5.000000	0.98211114
6.000000	0.97702612
7.000000	0.96478886
8.000000	0.93920785
9.000000	0.88816883
10.000000	0.79295271
11.000000	0.63631870
12.000000	0.42688104
13.000000	0.21915806
14.000000	0.07840824
15.000000	0.01752980
16.000000	0.00204320
17.000000	0.00007938
18.000000	0.00000000
19.000000	0.00000000
20.000000	0.00000000
